('rack: 3, side: a, bin_no: 0, rack: 1, side: a, bin_no: 1', 8)
('rack: 1, side: a, bin_no: 1, rack: 1, side: b, bin_no: 3', 7)
('rack: 1, side: b, bin_no: 3, rack: 1, side: b, bin_no: 4', 1)
('rack: 1, side: b, bin_no: 4, rack: 3, side: b, bin_no: 5', 9)
('rack: 3, side: b, bin_no: 5, rack: 3, side: b, bin_no: 4', 1)
('rack: 3, side: b, bin_no: 4, rack: 4, side: a, bin_no: 3', 2)
('rack: 4, side: a, bin_no: 3, rack: 4, side: b, bin_no: 1', 7)
('rack: 4, side: b, bin_no: 1, rack: 4, side: b, bin_no: 2', 1)
('rack: 4, side: b, bin_no: 2, rack: 4, side: b, bin_no: 3', 1)
('rack: 4, side: b, bin_no: 3, rack: 5, side: a, bin_no: 1', 3)
('rack: 5, side: a, bin_no: 1, rack: 5, side: a, bin_no: 5', 4)
('rack: 5, side: a, bin_no: 5, rack: 5, side: b, bin_no: 1', 9)
('rack: 5, side: b, bin_no: 1, rack: 5, side: b, bin_no: 2', 1)
('rack: 5, side: b, bin_no: 2, rack: 2, side: b, bin_no: 1', 14)
('rack: 2, side: b, bin_no: 1, rack: 2, side: b, bin_no: 3', 2)
('rack: 2, side: b, bin_no: 3, rack: 3, side: a, bin_no: 0', 75)
